ID,Credit_Score
33108,Standard
33125,Standard
33142,Standard
33159,Standard
33312,Standard
33329,Standard
33346,Standard
33363,Standard
33516,Good
33533,Good
33550,Good
33567,Good
33720,Good
33737,Good
33754,Good
33771,Good
33924,Standard
33941,Standard
33958,Standard
33975,Standard
34128,Poor
34145,Poor
34162,Poor
34179,Poor
34332,Good
34349,Good
34366,Good
34383,Good
34536,Standard
34553,Standard
34570,Standard
34587,Standard
34740,Standard
34757,Good
34774,Standard
34791,Standard
34944,Poor
34961,Poor
34978,Poor
34995,Poor
35148,Standard
35165,Poor
35182,Poor
35199,Poor
35352,Poor
35369,Poor
35386,Poor
35403,Poor
35556,Standard
35573,Standard
35590,Standard
35607,Good
35760,Standard
35777,Standard
35794,Standard
35811,Standard
35964,Good
35981,Good
35998,Standard
36015,Standard
36168,Standard
36185,Standard
36202,Standard
36219,Standard
36372,Poor
36389,Poor
36406,Standard
36423,Standard
36576,Poor
36593,Poor
36610,Poor
36627,Poor
36780,Poor
36797,Poor
36814,Poor
36831,Poor
36984,Poor
37001,Poor
37018,Poor
37035,Poor
37188,Standard
37205,Standard
37222,Standard
37239,Standard
37392,Good
37409,Good
37426,Good
37443,Good
37596,Good
37613,Good
37630,Good
37647,Standard
37800,Standard
37817,Standard
37834,Standard
37851,Standard
38004,Poor
38021,Poor
38038,Poor
38055,Poor
38208,Poor
38225,Standard
38242,Standard
38259,Standard
38412,Poor
38429,Poor
38446,Poor
38463,Poor
38616,Standard
38633,Standard
38650,Standard
38667,Standard
38820,Poor
38837,Poor
38854,Poor
38871,Poor
39024,Good
39041,Standard
39058,Good
39075,Standard
39228,Standard
39245,Standard
39262,Standard
39279,Standard
39432,Good
39449,Good
39466,Good
39483,Good
39636,Standard
39653,Standard
39670,Standard
39687,Standard
39840,Good
39857,Good
39874,Good
39891,Standard
40044,Poor
40061,Poor
40078,Poor
40095,Standard
40248,Standard
40265,Standard
40282,Standard
40299,Standard
40452,Good
40469,Good
40486,Good
40503,Good
40656,Standard
40673,Standard
40690,Standard
40707,Standard
40860,Poor
40877,Poor
40894,Poor
40911,Poor
41064,Standard
41081,Standard
41098,Standard
41115,Standard
41268,Good
41285,Good
41302,Good
41319,Good
41472,Standard
41489,Standard
41506,Standard
41523,Standard
41676,Standard
41693,Standard
41710,Standard
41727,Good
41880,Standard
41897,Standard
41914,Standard
41931,Standard
42084,Standard
42101,Standard
42118,Standard
42135,Standard
42288,Poor
42305,Poor
42322,Poor
42339,Poor
42492,Standard
42509,Standard
42526,Standard
42543,Standard
42696,Standard
42713,Standard
42730,Standard
42747,Standard
42900,Standard
42917,Poor
42934,Standard
42951,Standard
43104,Standard
43121,Standard
43138,Standard
43155,Standard
43308,Good
43325,Good
43342,Good
43359,Good
43512,Standard
43529,Standard
43546,Standard
43563,Standard
43716,Standard
43733,Standard
43750,Standard
43767,Standard
43920,Poor
43937,Standard
43954,Poor
43971,Standard
44124,Standard
44141,Standard
44158,Standard
44175,Standard
44328,Standard
44345,Poor
44362,Good
44379,Good
44532,Standard
44549,Standard
44566,Standard
44583,Standard
44736,Standard
44753,Standard
44770,Standard
44787,Standard
44940,Poor
44957,Poor
44974,Poor
44991,Poor
45144,Good
45161,Standard
45178,Good
45195,Good
45348,Good
45365,Standard
45382,Good
45399,Standard
45552,Poor
45569,Poor
45586,Poor
45603,Poor
45756,Standard
45773,Standard
45790,Standard
45807,Standard
45960,Poor
45977,Standard
45994,Standard
46011,Standard
46164,Poor
46181,Poor
46198,Poor
46215,Poor
46368,Standard
46385,Standard
46402,Standard
46419,Standard
46572,Standard
46589,Standard
46606,Standard
46623,Standard
46776,Standard
46793,Standard
46810,Standard
46827,Standard
46980,Poor
46997,Good
47014,Standard
47031,Standard
47184,Poor
47201,Good
47218,Good
47235,Poor
47388,Good
47405,Good
47422,Good
47439,Standard
47592,Standard
47609,Poor
47626,Standard
47643,Standard
47796,Poor
47813,Poor
47830,Poor
47847,Poor
48000,Standard
48017,Standard
48034,Standard
48051,Standard
48204,Good
48221,Good
48238,Good
48255,Good
48408,Standard
48425,Standard
48442,Standard
48459,Standard
48612,Standard
48629,Poor
48646,Poor
48663,Standard
48816,Poor
48833,Poor
48850,Poor
48867,Poor
49020,Standard
49037,Standard
49054,Standard
49071,Good
49224,Poor
49241,Poor
49258,Poor
49275,Poor
49428,Standard
49445,Standard
49462,Poor
49479,Poor
49632,Standard
49649,Standard
49666,Standard
49683,Standard
49836,Good
49853,Good
49870,Good
49887,Good
50040,Standard
50057,Standard
50074,Standard
50091,Standard
50244,Standard
50261,Standard
50278,Standard
50295,Standard
50448,Standard
50465,Standard
50482,Standard
50499,Standard
50652,Good
50669,Good
50686,Standard
50703,Poor
50856,Standard
50873,Standard
50890,Standard
50907,Standard
51060,Good
51077,Good
51094,Good
51111,Poor
51264,Standard
51281,Good
51298,Standard
51315,Standard
51468,Poor
51485,Poor
51502,Poor
51519,Poor
51672,Poor
51689,Poor
51706,Poor
51723,Poor
51876,Standard
51893,Standard
51910,Standard
51927,Standard
52080,Standard
52097,Standard
52114,Standard
52131,Standard
52284,Standard
52301,Standard
52318,Standard
52335,Standard
52488,Standard
52505,Standard
52522,Standard
52539,Standard
52692,Standard
52709,Standard
52726,Standard
52743,Standard
52896,Standard
52913,Standard
52930,Standard
52947,Standard
53100,Standard
53117,Standard
53134,Standard
53151,Standard
53304,Poor
53321,Standard
53338,Poor
53355,Poor
53508,Good
53525,Good
53542,Good
53559,Good
53712,Good
53729,Good
53746,Good
53763,Good
53916,Standard
53933,Standard
53950,Standard
53967,Standard
54120,Standard
54137,Standard
54154,Standard
54171,Standard
54324,Good
54341,Good
54358,Good
54375,Good
54528,Standard
54545,Standard
54562,Standard
54579,Standard
54732,Poor
54749,Poor
54766,Poor
54783,Poor
54936,Standard
54953,Good
54970,Good
54987,Standard
55140,Poor
55157,Poor
55174,Poor
55191,Poor
55344,Standard
55361,Standard
55378,Standard
55395,Standard
55548,Standard
55565,Standard
55582,Standard
55599,Standard
55752,Standard
55769,Standard
55786,Standard
55803,Standard
55956,Good
55973,Good
55990,Good
56007,Good
56160,Good
56177,Good
56194,Good
56211,Good
56364,Standard
56381,Standard
56398,Standard
56415,Standard
56568,Good
56585,Standard
56602,Good
56619,Good
56772,Standard
56789,Standard
56806,Standard
56823,Standard
56976,Poor
56993,Poor
57010,Poor
57027,Poor
57180,Standard
57197,Standard
57214,Standard
57231,Standard
57384,Poor
57401,Poor
57418,Poor
57435,Poor
57588,Good
57605,Good
57622,Good
57639,Good
57792,Standard
57809,Standard
57826,Standard
57843,Standard
57996,Poor
58013,Poor
58030,Standard
58047,Poor
58200,Poor
58217,Poor
58234,Poor
58251,Poor
58404,Poor
58421,Poor
58438,Poor
58455,Poor
58608,Poor
58625,Poor
58642,Poor
58659,Poor
58812,Good
58829,Good
58846,Good
58863,Good
59016,Standard
59033,Standard
59050,Standard
59067,Standard
59220,Poor
59237,Poor
59254,Poor
59271,Poor
59424,Standard
59441,Standard
59458,Standard
59475,Standard
59628,Poor
59645,Poor
59662,Poor
59679,Poor
59832,Standard
59849,Standard
59866,Standard
59883,Standard
60036,Good
60053,Standard
60070,Standard
60087,Standard
60240,Poor
60257,Poor
60274,Poor
60291,Poor
60444,Standard
60461,Standard
60478,Standard
60495,Standard
60648,Standard
60665,Standard
60682,Standard
60699,Standard
60852,Standard
60869,Standard
60886,Standard
60903,Standard
61056,Standard
61073,Standard
61090,Standard
61107,Standard
61260,Standard
61277,Good
61294,Standard
61311,Standard
61464,Good
61481,Good
61498,Good
61515,Good
61668,Good
61685,Good
61702,Good
61719,Good
61872,Good
61889,Good
61906,Good
61923,Good
62076,Standard
62093,Standard
62110,Poor
62127,Standard
62280,Poor
62297,Poor
62314,Poor
62331,Poor
62484,Standard
62501,Standard
62518,Standard
62535,Standard
62688,Poor
62705,Poor
62722,Poor
62739,Poor
62892,Good
62909,Standard
62926,Good
62943,Good
63096,Poor
63113,Poor
63130,Poor
63147,Poor
63300,Poor
63317,Poor
63334,Poor
63351,Poor
63504,Standard
63521,Poor
63538,Poor
63555,Poor
63708,Poor
63725,Standard
63742,Standard
63759,Standard
63912,Poor
63929,Poor
63946,Poor
63963,Poor
64116,Standard
64133,Good
64150,Poor
64167,Standard
64320,Good
64337,Good
64354,Good
64371,Good
64524,Poor
64541,Poor
64558,Poor
64575,Poor
64728,Standard
64745,Standard
64762,Standard
64779,Standard
64932,Standard
64949,Standard
64966,Standard
64983,Standard
65136,Poor
65153,Poor
65170,Poor
65187,Good
65340,Poor
65357,Poor
65374,Poor
65391,Poor
65544,Good
65561,Good
65578,Good
65595,Good
65748,Standard
65765,Standard
65782,Standard
65799,Standard
65952,Poor
65969,Poor
65986,Poor
66003,Poor
66156,Standard
66173,Standard
66190,Standard
66207,Standard
66360,Standard
66377,Standard
66394,Standard
66411,Standard
66564,Good
66581,Good
66598,Good
66615,Good
66768,Good
66785,Good
66802,Good
66819,Good
66972,Good
66989,Good
67006,Good
67023,Good
67176,Standard
67193,Standard
67210,Standard
67227,Standard
67380,Poor
67397,Poor
67414,Poor
67431,Poor
67584,Standard
67601,Standard
67618,Standard
67635,Standard
67788,Good
67805,Standard
67822,Good
67839,Good
67992,Standard
68009,Poor
68026,Standard
68043,Poor
68196,Poor
68213,Poor
68230,Poor
68247,Poor
68400,Poor
68417,Poor
68434,Poor
68451,Poor
68604,Good
68621,Good
68638,Good
68655,Standard
68808,Good
68825,Good
68842,Good
68859,Good
69012,Standard
69029,Standard
69046,Standard
69063,Standard
69216,Poor
69233,Poor
69250,Poor
69267,Poor
69420,Poor
69437,Poor
69454,Poor
69471,Poor
69624,Poor
69641,Poor
69658,Poor
69675,Poor
69828,Standard
69845,Standard
69862,Standard
69879,Standard
70032,Good
70049,Standard
70066,Good
70083,Standard
70236,Standard
70253,Standard
70270,Good
70287,Standard
70440,Standard
70457,Standard
70474,Standard
70491,Standard
70644,Poor
70661,Poor
70678,Poor
70695,Poor
70848,Standard
70865,Good
70882,Good
70899,Good
71052,Good
71069,Good
71086,Good
71103,Good
71256,Standard
71273,Standard
71290,Poor
71307,Standard
71460,Standard
71477,Standard
71494,Standard
71511,Standard
71664,Poor
71681,Poor
71698,Poor
71715,Poor
71868,Standard
71885,Standard
71902,Standard
71919,Standard
72072,Good
72089,Standard
72106,Good
72123,Standard
72276,Standard
72293,Standard
72310,Standard
72327,Standard
72480,Poor
72497,Poor
72514,Poor
72531,Poor
72684,Poor
72701,Poor
72718,Poor
72735,Standard
72888,Standard
72905,Standard
72922,Standard
72939,Standard
73092,Standard
73109,Standard
73126,Standard
73143,Standard
73296,Standard
73313,Standard
73330,Standard
73347,Standard
73500,Poor
73517,Poor
73534,Poor
73551,Poor
73704,Poor
73721,Poor
73738,Poor
73755,Poor
73908,Poor
73925,Poor
73942,Poor
73959,Poor
74112,Standard
74129,Standard
74146,Standard
74163,Standard
74316,Standard
74333,Standard
74350,Standard
74367,Standard
74520,Standard
74537,Standard
74554,Standard
74571,Standard
74724,Poor
74741,Good
74758,Poor
74775,Good
74928,Good
74945,Good
74962,Good
74979,Good
75132,Poor
75149,Standard
75166,Poor
75183,Poor
75336,Standard
75353,Standard
75370,Standard
75387,Standard
75540,Standard
75557,Standard
75574,Standard
75591,Standard
75744,Standard
75761,Standard
75778,Standard
75795,Standard
75948,Standard
75965,Good
75982,Good
75999,Good
76152,Good
76169,Standard
76186,Good
76203,Good
76356,Poor
76373,Standard
76390,Poor
76407,Poor
76560,Poor
76577,Poor
76594,Good
76611,Good
76764,Good
76781,Standard
76798,Poor
76815,Poor
76968,Poor
76985,Poor
77002,Poor
77019,Poor
77172,Standard
77189,Standard
77206,Standard
77223,Standard
77376,Standard
77393,Standard
77410,Standard
77427,Standard
77580,Standard
77597,Standard
77614,Poor
77631,Standard
77784,Good
77801,Good
77818,Good
77835,Good
77988,Standard
78005,Standard
78022,Standard
78039,Standard
78192,Poor
78209,Poor
78226,Poor
78243,Poor
78396,Good
78413,Good
78430,Good
78447,Good
78600,Standard
78617,Standard
78634,Standard
78651,Standard
78804,Poor
78821,Poor
78838,Poor
78855,Poor
79008,Standard
79025,Standard
79042,Standard
79059,Standard
79212,Poor
79229,Poor
79246,Poor
79263,Poor
79416,Poor
79433,Poor
79450,Standard
79467,Standard
79620,Poor
79637,Poor
79654,Standard
79671,Standard
79824,Standard
79841,Standard
79858,Standard
79875,Standard
80028,Poor
80045,Poor
80062,Poor
80079,Poor
80232,Poor
80249,Poor
80266,Poor
80283,Poor
80436,Standard
80453,Standard
80470,Standard
80487,Standard
80640,Poor
80657,Poor
80674,Poor
80691,Poor
80844,Good
80861,Good
80878,Good
80895,Good
81048,Standard
81065,Standard
81082,Standard
81099,Standard
81252,Good
81269,Standard
81286,Good
81303,Good
81456,Good
81473,Good
81490,Good
81507,Good
81660,Poor
81677,Poor
81694,Poor
81711,Poor
81864,Poor
81881,Poor
81898,Poor
81915,Poor
82068,Standard
82085,Standard
82102,Poor
82119,Poor
82272,Standard
82289,Standard
82306,Standard
82323,Standard
82476,Standard
82493,Standard
82510,Standard
82527,Standard
82680,Good
82697,Good
82714,Good
82731,Good
82884,Good
82901,Standard
82918,Good
82935,Standard
83088,Good
83105,Good
83122,Good
83139,Good
83292,Good
83309,Good
83326,Standard
83343,Good
83496,Poor
83513,Poor
83530,Poor
83547,Poor
83700,Poor
83717,Poor
83734,Poor
83751,Poor
83904,Standard
83921,Standard
83938,Standard
83955,Standard
84108,Poor
84125,Poor
84142,Poor
84159,Poor
84312,Standard
84329,Standard
84346,Standard
84363,Standard
84516,Standard
84533,Standard
84550,Standard
84567,Standard
84720,Good
84737,Good
84754,Standard
84771,Standard
84924,Standard
84941,Standard
84958,Standard
84975,Standard
85128,Standard
85145,Standard
85162,Standard
85179,Standard
85332,Standard
85349,Good
85366,Good
85383,Standard
85536,Standard
85553,Standard
85570,Standard
85587,Standard
85740,Poor
85757,Poor
85774,Poor
85791,Poor
85944,Good
85961,Good
85978,Good
85995,Good
86148,Standard
86165,Standard
86182,Standard
86199,Standard
86352,Standard
86369,Standard
86386,Standard
86403,Standard
86556,Poor
86573,Poor
86590,Poor
86607,Poor
86760,Good
86777,Standard
86794,Standard
86811,Good
86964,Poor
86981,Poor
86998,Poor
87015,Poor
87168,Poor
87185,Poor
87202,Poor
87219,Poor
87372,Poor
87389,Poor
87406,Poor
87423,Poor
87576,Standard
87593,Standard
87610,Standard
87627,Standard
87780,Standard
87797,Standard
87814,Standard
87831,Standard
87984,Standard
88001,Standard
88018,Standard
88035,Standard
88188,Poor
88205,Poor
88222,Poor
88239,Poor
88392,Standard
88409,Standard
88426,Standard
88443,Standard
88596,Standard
88613,Standard
88630,Standard
88647,Standard
88800,Standard
88817,Standard
88834,Standard
88851,Standard
89004,Standard
89021,Standard
89038,Standard
89055,Standard
89208,Good
89225,Standard
89242,Standard
89259,Good
89412,Good
89429,Good
89446,Standard
89463,Standard
89616,Good
89633,Good
89650,Good
89667,Good
89820,Standard
89837,Poor
89854,Poor
89871,Standard
90024,Poor
90041,Poor
90058,Poor
90075,Poor
90228,Poor
90245,Poor
90262,Poor
90279,Poor
90432,Standard
90449,Standard
90466,Standard
90483,Standard
90636,Poor
90653,Poor
90670,Poor
90687,Poor
90840,Standard
90857,Standard
90874,Standard
90891,Standard
91044,Standard
91061,Standard
91078,Standard
91095,Standard
91248,Poor
91265,Poor
91282,Poor
91299,Poor
91452,Standard
91469,Standard
91486,Standard
91503,Standard
91656,Poor
91673,Poor
91690,Poor
91707,Poor
91860,Good
91877,Good
91894,Good
91911,Good
92064,Poor
92081,Poor
92098,Standard
92115,Poor
92268,Standard
92285,Standard
92302,Standard
92319,Standard
92472,Standard
92489,Standard
92506,Standard
92523,Standard
92676,Standard
92693,Good
92710,Standard
92727,Standard
92880,Standard
92897,Standard
92914,Standard
92931,Standard
93084,Good
93101,Standard
93118,Good
93135,Good
93288,Standard
93305,Standard
93322,Standard
93339,Standard
93492,Standard
93509,Standard
93526,Standard
93543,Standard
93696,Good
93713,Good
93730,Good
93747,Good
93900,Standard
93917,Standard
93934,Standard
93951,Standard
94104,Standard
94121,Standard
94138,Standard
94155,Standard
94198,Standard
94199,Standard
94200,Standard
94201,Standard
94210,Poor
94211,Poor
94212,Poor
94213,Poor
94222,Standard
94223,Standard
94224,Standard
94225,Standard
94234,Poor
94235,Poor
94236,Poor
94237,Poor
94246,Poor
94247,Poor
94248,Poor
94249,Poor
94258,Good
94259,Good
94260,Good
94261,Good
94270,Standard
94271,Standard
94272,Standard
94273,Standard
94282,Standard
94283,Standard
94284,Standard
94285,Standard
94294,Standard
94295,Standard
94296,Standard
94297,Standard
94306,Poor
94307,Poor
94308,Poor
94309,Poor
94318,Standard
94319,Standard
94320,Standard
94321,Standard
94330,Standard
94331,Good
94332,Good
94333,Good
94342,Good
94343,Good
94344,Standard
94345,Standard
94354,Standard
94355,Standard
94356,Standard
94357,Standard
94366,Poor
94367,Poor
94368,Poor
94369,Poor
94378,Standard
94379,Standard
94380,Standard
94381,Standard
94390,Poor
94391,Poor
94392,Poor
94393,Poor
94402,Standard
94403,Standard
94404,Standard
94405,Standard
94414,Standard
94415,Standard
94416,Standard
94417,Standard
94426,Poor
94427,Poor
94428,Poor
94429,Poor
94438,Standard
94439,Standard
94440,Standard
94441,Standard
94450,Poor
94451,Poor
94452,Standard
94453,Poor
94462,Standard
94463,Standard
94464,Standard
94465,Standard
94474,Standard
94475,Standard
94476,Standard
94477,Standard
94486,Poor
94487,Poor
94488,Poor
94489,Poor
94498,Standard
94499,Standard
94500,Standard
94501,Standard
94510,Standard
94511,Standard
94512,Standard
94513,Standard
94522,Standard
94523,Standard
94524,Standard
94525,Standard
94534,Standard
94535,Standard
94536,Standard
94537,Standard
94546,Standard
94547,Standard
94548,Standard
94549,Standard
94558,Standard
94559,Standard
94560,Standard
94561,Standard
94570,Standard
94571,Standard
94572,Standard
94573,Standard
94582,Good
94583,Good
94584,Good
94585,Good
94594,Poor
94595,Poor
94596,Poor
94597,Standard
94606,Good
94607,Good
94608,Good
94609,Good
94618,Good
94619,Good
94620,Standard
94621,Good
94630,Standard
94631,Standard
94632,Standard
94633,Standard
94642,Standard
94643,Standard
94644,Standard
94645,Standard
94654,Standard
94655,Standard
94656,Standard
94657,Standard
94666,Standard
94667,Standard
94668,Standard
94669,Standard
94678,Standard
94679,Standard
94680,Standard
94681,Standard
94690,Poor
94691,Poor
94692,Poor
94693,Poor
94702,Good
94703,Good
94704,Good
94705,Good
94714,Poor
94715,Standard
94716,Standard
94717,Poor
94726,Good
94727,Good
94728,Good
94729,Good
94738,Standard
94739,Standard
94740,Standard
94741,Standard
94750,Poor
94751,Poor
94752,Poor
94753,Poor
94762,Standard
94763,Poor
94764,Poor
94765,Poor
94774,Poor
94775,Poor
94776,Poor
94777,Poor
94786,Standard
94787,Standard
94788,Standard
94789,Standard
94798,Standard
94799,Standard
94800,Standard
94801,Standard
94810,Poor
94811,Poor
94812,Poor
94813,Poor
94822,Poor
94823,Standard
94824,Standard
94825,Standard
94834,Standard
94835,Standard
94836,Standard
94837,Standard
94846,Standard
94847,Standard
94848,Standard
94849,Standard
94858,Standard
94859,Standard
94860,Poor
94861,Standard
94870,Poor
94871,Poor
94872,Poor
94873,Poor
94882,Standard
94883,Standard
94884,Standard
94885,Standard
94894,Standard
94895,Standard
94896,Standard
94897,Good
94906,Poor
94907,Poor
94908,Poor
94909,Poor
94918,Poor
94919,Poor
94920,Poor
94921,Poor
94930,Good
94931,Good
94932,Good
94933,Good
94942,Standard
94943,Standard
94944,Standard
94945,Standard
94954,Standard
94955,Standard
94956,Standard
94957,Standard
94966,Standard
94967,Standard
94968,Standard
94969,Standard
94978,Poor
94979,Standard
94980,Standard
94981,Poor
94990,Standard
94991,Standard
94992,Standard
94993,Standard
95002,Good
95003,Good
95004,Standard
95005,Standard
95014,Poor
95015,Poor
95016,Poor
95017,Poor
95026,Standard
95027,Standard
95028,Standard
95029,Standard
95038,Good
95039,Good
95040,Good
95041,Good
95050,Standard
95051,Standard
95052,Standard
95053,Standard
95062,Poor
95063,Poor
95064,Poor
95065,Poor
95074,Standard
95075,Standard
95076,Standard
95077,Standard
95086,Standard
95087,Standard
95088,Standard
95089,Standard
95098,Poor
95099,Poor
95100,Poor
95101,Poor
95110,Good
95111,Good
95112,Good
95113,Good
95122,Good
95123,Good
95124,Good
95125,Good
95134,Poor
95135,Poor
95136,Poor
95137,Poor
95146,Poor
95147,Poor
95148,Poor
95149,Poor
95158,Good
95159,Standard
95160,Standard
95161,Standard
95170,Standard
95171,Standard
95172,Standard
95173,Standard
95182,Good
95183,Standard
95184,Good
95185,Good
95194,Standard
95195,Standard
95196,Standard
95197,Standard
95206,Standard
95207,Standard
95208,Standard
95209,Standard
95218,Standard
95219,Standard
95220,Standard
95221,Standard
95230,Poor
95231,Poor
95232,Standard
95233,Poor
95242,Poor
95243,Standard
95244,Poor
95245,Standard
95254,Good
95255,Standard
95256,Standard
95257,Standard
95266,Good
95267,Standard
95268,Good
95269,Good
95278,Standard
95279,Standard
95280,Standard
95281,Standard
95290,Standard
95291,Standard
95292,Standard
95293,Standard
95302,Standard
95303,Standard
95304,Standard
95305,Standard
95314,Standard
95315,Standard
95316,Standard
95317,Standard
95326,Standard
95327,Standard
95328,Standard
95329,Standard
95338,Good
95339,Good
95340,Good
95341,Good
95350,Good
95351,Good
95352,Standard
95353,Poor
95362,Standard
95363,Standard
95364,Standard
95365,Standard
95374,Good
95375,Good
95376,Poor
95377,Good
95386,Poor
95387,Poor
95388,Poor
95389,Poor
95398,Standard
95399,Standard
95400,Standard
95401,Standard
95410,Standard
95411,Standard
95412,Standard
95413,Standard
95422,Poor
95423,Poor
95424,Poor
95425,Poor
95434,Poor
95435,Poor
95436,Poor
95437,Poor
95446,Standard
95447,Standard
95448,Standard
95449,Standard
95458,Poor
95459,Poor
95460,Poor
95461,Poor
95470,Poor
95471,Poor
95472,Poor
95473,Poor
95482,Standard
95483,Poor
95484,Poor
95485,Standard
95494,Standard
95495,Standard
95496,Standard
95497,Standard
95506,Standard
95507,Poor
95508,Poor
95509,Poor
95518,Standard
95519,Standard
95520,Standard
95521,Standard
95530,Standard
95531,Standard
95532,Standard
95533,Standard
95542,Poor
95543,Poor
95544,Poor
95545,Poor
95554,Standard
95555,Standard
95556,Standard
95557,Standard
95566,Poor
95567,Standard
95568,Poor
95569,Poor
95578,Standard
95579,Standard
95580,Good
95581,Good
95590,Poor
95591,Poor
95592,Poor
95593,Poor
95602,Standard
95603,Standard
95604,Standard
95605,Standard
95614,Standard
95615,Standard
95616,Standard
95617,Standard
95626,Standard
95627,Standard
95628,Standard
95629,Standard
95638,Standard
95639,Standard
95640,Standard
95641,Standard
95650,Standard
95651,Standard
95652,Good
95653,Good
95662,Poor
95663,Poor
95664,Poor
95665,Poor
95674,Standard
95675,Poor
95676,Poor
95677,Poor
95686,Standard
95687,Standard
95688,Standard
95689,Standard
95698,Standard
95699,Standard
95700,Standard
95701,Standard
95710,Poor
95711,Poor
95712,Poor
95713,Standard
95722,Good
95723,Standard
95724,Standard
95725,Poor
95734,Standard
95735,Standard
95736,Standard
95737,Standard
95746,Standard
95747,Standard
95748,Standard
95749,Poor
95758,Poor
95759,Poor
95760,Poor
95761,Poor
95770,Poor
95771,Poor
95772,Poor
95773,Poor
95782,Standard
95783,Standard
95784,Poor
95785,Poor
95794,Standard
95795,Standard
95796,Standard
95797,Standard
95806,Standard
95807,Standard
95808,Standard
95809,Standard
95818,Poor
95819,Standard
95820,Poor
95821,Poor
95830,Standard
95831,Poor
95832,Standard
95833,Poor
95842,Standard
95843,Poor
95844,Standard
95845,Standard
95854,Standard
95855,Standard
95856,Standard
95857,Standard
95866,Standard
95867,Standard
95868,Standard
95869,Standard
95878,Standard
95879,Standard
95880,Standard
95881,Standard
95890,Poor
95891,Poor
95892,Poor
95893,Poor
95902,Standard
95903,Standard
95904,Standard
95905,Standard
95914,Standard
95915,Standard
95916,Standard
95917,Standard
95926,Good
95927,Good
95928,Standard
95929,Standard
95938,Standard
95939,Poor
95940,Standard
95941,Standard
95950,Good
95951,Good
95952,Good
95953,Good
95962,Standard
95963,Standard
95964,Standard
95965,Standard
95974,Standard
95975,Standard
95976,Standard
95977,Standard
95986,Standard
95987,Standard
95988,Standard
95989,Standard
95998,Standard
95999,Standard
96000,Standard
96001,Standard
96010,Good
96011,Poor
96012,Poor
96013,Standard
96022,Standard
96023,Standard
96024,Poor
96025,Standard
96034,Standard
96035,Standard
96036,Standard
96037,Standard
96046,Good
96047,Good
96048,Standard
96049,Good
96058,Poor
96059,Poor
96060,Poor
96061,Poor
96070,Standard
96071,Standard
96072,Standard
96073,Standard
96082,Standard
96083,Standard
96084,Standard
96085,Standard
96094,Good
96095,Good
96096,Good
96097,Good
96106,Good
96107,Good
96108,Standard
96109,Good
96118,Good
96119,Standard
96120,Good
96121,Standard
96130,Standard
96131,Standard
96132,Standard
96133,Standard
96142,Poor
96143,Standard
96144,Poor
96145,Standard
96154,Poor
96155,Poor
96156,Poor
96157,Poor
96166,Poor
96167,Poor
96168,Poor
96169,Good
96178,Poor
96179,Poor
96180,Poor
96181,Poor
96190,Poor
96191,Poor
96192,Poor
96193,Poor
96202,Standard
96203,Standard
96204,Standard
96205,Poor
96214,Poor
96215,Poor
96216,Poor
96217,Poor
96226,Standard
96227,Standard
96228,Standard
96229,Standard
96238,Standard
96239,Standard
96240,Standard
96241,Standard
96250,Standard
96251,Good
